Processed,Method,URI,Flags
true,GET,http://localhost:5173/UI/spider/view/allUrls/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e45d6bed795bca2c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3e9cbfa8b91cd09c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c15dfa1a987bb09e&v=2,
true,GET,http://localhost:5173/UI/core/action/clearExcludedFromProxy/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9fe47afbe752bb1f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=aee84e08bc51fc&v=2,
true,GET,http://localhost:5173/UI/pscan/action/setMaxBodySizeInBytes/override?apikey=ZAP&maxSize=ZAP,
true,GET,http://localhost:5173/UI/network/action/addPassThrough/override?apikey=ZAP&authority=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b903fcc3c663c17d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a7b02d0fa7d18ea9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=656a7d8db82949b5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f090803518f51f41&v=2,
true,GET,http://localhost:5173/UI/network/action/addLocalServer/override?address=688+Zaproxy+Ridge&api=ZAP&apikey=ZAP&behindNat=ZAP&decodeResponse=ZAP&port=ZAP&proxy=ZAP&removeAcceptEncoding=ZAP,
true,GET,http://localhost:5173/UI/script/view/scriptCustomVars/override?apikey=ZAP&scriptName=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnableOnDomainMsgs/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=13c385f23bd9578c&v=2,
true,GET,http://localhost:5173/UI/ascan/action/scanAsUser/override?apikey=ZAP&contextId=ZAP&method=ZAP&postData=ZAP&recurse=ZAP&scanPolicyName=ZAP&url=https%3A%2F%2Fzap.example.com&userId=ZAP,
true,GET,http://localhost:5173/UI/core/action/deleteAlert/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ea1193d1c43fcf18&v=2,
true,GET,http://localhost:5173/UI/core/action/createSbomZip/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3f1edbae6c70b301&v=2,
true,GET,http://localhost:5173/UI/pscan/action/setScanOnlyInScope/override?apikey=ZAP&onlyInScope=ZAP,
true,GET,http://localhost:5173/UI/soap/action/importFile/override?apikey=ZAP&file=ZAP,
true,GET,http://localhost:5173/UI/spider/view/domainsAlwaysInScope/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=fe2540b689af3ca9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b97d80da0c60c30e&v=2,
true,GET,http://localhost:5173/UI/core/action/deleteAllAlerts/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDaemon/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=218c5d61c8b485b8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=48b20960ef09e2cf&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b088bf42910756e7&v=2,
true,GET,http://localhost:5173/UI/pscan/action/setScannerAlertThreshold/override?alertThreshold=ZAP&apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5e452d249adaa8fe&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7bb8e5db4ca17244&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4911fdae0529d04a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=369e40b213e14520&v=2,
true,GET,http://localhost:5173/UI/script/view/scriptVar/override?apikey=ZAP&scriptName=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/UI/core/action/deleteSiteNode/override?apikey=ZAP&method=ZAP&postData=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/hud/action/setOptionInScopeOnly/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ff79aa81a07f3c6c&v=2,
true,GET,http://localhost:5173/UI/search/view/messagesByUrlRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/network/action/addPkcs12ClientCertificate/override?apikey=ZAP&filePath=ZAP&index=ZAP&password=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ea2e69616ec3372f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=615ecbe6cd2beda0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8c02a6f49d1ccb49&v=2,
true,GET,http://localhost:5173/UI/spider/view/excludedFromScan/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDefaultProfile/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=187ef719f7ffc46b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=21171c039fbedfc9&v=2,
true,GET,http://localhost:5173/UI/soap/action/importUrl/override?apikey=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/ascan/action/setEnabledPolicies/override?apikey=ZAP&ids=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3dd40e7a4d9f895a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8a74150adfd64800&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a0ba9d799d2fe492&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=538ed1360c8a190b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=eb4c7d272aef168a&v=2,
true,GET,http://localhost:5173/UI/script/view/scriptVars/override?apikey=ZAP&scriptName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8f6afca2b140536f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cae91b7ceb21ec6d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=23cc366c41fd6caa&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c3f15ba380f64a47&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAddQueryParam/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=209e7d77a7b276e6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9ef0cc55c2c5138a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2b623ac550dc6459&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d410cea5bd53ff26&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ebcc30cd07b16326&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1657d569cc068b2c&v=2,
true,GET,http://localhost:5173/UI/core/action/disableAllProxyChainExcludedDomains/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDesktop/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=29d47497a64cf082&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDriverPath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/fullResults/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/core/action/disableClientCertificate/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/addRateLimitRule/override?apikey=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&enabled=ZAP&groupBy=ZAP&matchRegex=ZAP&matchString=ZAP&requestsPerSecond=ZAP,
true,GET,http://localhost:5173/UI/search/view/urlsByHeaderRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d8ff853c0f9ad370&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionRemoveCSP/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/search/view/urlsByNoteRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/stats/view/allSitesStats/override?apikey=ZAP&keyPrefix=ZAP,
true,GET,http://localhost:5173/UI/script/action/clearGlobalCustomVar/override?apikey=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/optionIeDriverPath/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=57d55a982b3a7270&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d45d8cec6ade39e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dfd94e38e6f096e9&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionAcceptCookies/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=88e37831a671188a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d10f33d05998e558&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6022822994b1dea0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d95b351175097022&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ac38dbb3198135a9&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAllowAttackOnStart/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5a237c8b83eba7ea&v=2,
true,GET,http://localhost:5173/UI/network/action/generateRootCaCert/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionShowWelcomeScreen/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=42cd150ad7f121b6&v=2,
true,GET,http://localhost:5173/UI/network/action/importRootCaCert/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e26c19c85339473a&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentials/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/UI/script/action/clearGlobalVar/override?apikey=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=72eb28f74d3855a8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f2ea4f0710db2590&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6d6d15cfeb08c796&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionSkipTutorialTasks/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScope/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=52add001f974e06c&v=2,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdHost/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=4f23169c220d9d3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=64082bffd0d2cad7&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=57150b338cae25c2&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTaskDone/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentialsConfigParams/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=75c6c43551d7ddc3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b9d46dc65a3949f8&v=2,
true,GET,http://localhost:5173/UI/stats/view/optionInMemoryEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3bf7048ff0975d78&v=2,
true,GET,http://localhost:5173/UI/script/action/clearGlobalVars/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=328510caf51601f2&v=2,
true,GET,http://localhost:5173/UI/search/view/urlsByResponseRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/search/view/urlsByRequestRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/optionLastDirectory/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=594a4891d6fdc50d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4abece34b20b1bbb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=376df3cdabb0e0f7&v=2,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdPort/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/enableAllProxyChainExcludedDomains/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5c8bf0d494a55768&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAttackPolicy/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScopeEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=847147f9b967ddf0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9667094a6009f7e6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=82529f3e6ff40975&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=603a8fa362812174&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a0ed3149b13e9fd5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=23655c6badd56d3d&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionPhantomJsBinaryPath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/script/action/clearScriptCustomVar/override?apikey=ZAP&scriptName=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=38efb84d39541028&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTestMode/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=c73f21d80433dc64&v=2,
true,GET,http://localhost:5173/UI/hud/action/setUiOption/override?apikey=ZAP&key=ZAP&value=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5d66f472471dfa6b&v=2,
true,GET,http://localhost:5173/UI/hud/other/changesInHtml/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/addBrowserArgument/override?apikey=ZAP&argument=ZAP&browser=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/UI/search/view/urlsByTagRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6bbe4ed3301af99&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4628d1cbec312f1d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1cb3327353337e3b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dc91c241697de737&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b585aa7208d8781e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f5273867cabee344&v=2,
true,GET,http://localhost:5173/UI/network/action/removeAlias/override?apikey=ZAP&name=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e317788bfa8d55&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2e24775e378e1d9c&v=2,
true,GET,http://localhost:5173/UI/script/action/clearScriptVar/override?apikey=ZAP&scriptName=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8da02a7ce5c3e2a5&v=2,
true,GET,http://localhost:5173/UI/stats/view/siteStats/override?apikey=ZAP&keyPrefix=ZAP&site=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ba865ea064588ece&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionDefaultPolicy/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2354bb50a5f04ab3&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionHandleParameters/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionDelayInMs/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionHandleODataParametersVisited/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2e7fa3ec95973dde&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2d07c8a0cb3e2221&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationSession/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/UI/core/action/enablePKCS12ClientCertificate/override?apikey=ZAP&filePath=ZAP&index=ZAP&password=ZAP,
true,GET,http://localhost:5173/UI/network/action/removeHttpProxyExclusion/override?apikey=ZAP&host=ZAP,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdPrefix/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d630373c22d4fe63&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationState/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/UI/script/action/clearScriptVars/override?apikey=ZAP&scriptName=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionLogoutAvoidance/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionEncodeCookieValues/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=f2ff3e663b164f3a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=415f439eee5acb60&v=2,
true,GET,http://localhost:5173/UI/core/action/excludeFromProxy/override?apikey=ZAP&regex=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=857b32b9fd6404d3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=931e464f14534611&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7021058d94ec37e5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c4df7d4d38c91ffe&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=32036f7b3a8853fa&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=90c66bafaf58709b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c9ba31e065914fc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=826f0e5ae0b8cd33&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c6bae89f5bdd73a2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dbba2b3a8af8cd24&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8509c38e296084a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=99f1939023bb138f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f73e9029dbe76fa5&v=2,
true,GET,http://localhost:5173/UI/users/view/getUserById/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7c2a8a8fadb09809&v=2,
true,GET,http://localhost:5173/UI/search/view/urlsByUrlRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionHandleAntiCSRFTokens/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/removePassThrough/override?apikey=ZAP&authority=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6f8131b1082b1776&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=47fe0a06b72084f8&v=2,
true,GET,http://localhost:5173/UI/network/action/removeLocalServer/override?address=688+Zaproxy+Ridge&apikey=ZAP&port=ZAP,
true,GET,http://localhost:5173/UI/stats/view/stats/override?apikey=ZAP&keyPrefix=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=741bd3040d4fc65b&v=2,
true,GET,http://localhost:5173/UI/network/action/removeRateLimitRule/override?apikey=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.,
true,GET,http://localhost:5173/UI/stats/action/clearStats/override?apikey=ZAP&keyPrefix=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setBrowserArgumentEnabled/override?apikey=ZAP&argument=ZAP&browser=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/removeBrowserArgument/override?apikey=ZAP&argument=ZAP&browser=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7bec2a38cd93525b&v=2,
true,GET,http://localhost:5173/UI/selenium/action/launchBrowser/override?apikey=ZAP&browser=ZAP,
true,GET,http://localhost:5173/UI/script/action/disable/override?apikey=ZAP&scriptName=ZAP,
true,GET,http://localhost:5173/UI/core/action/generateRootCA/override?apikey=ZAP,
