Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Out of Scope,14569,Sat Nov 29 23:12:12 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSWAlpLWZYNFQepBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZTUWx4SBQ25y9aMEgUN34v37BIFDcKpwZYSBQ2KEYNGEgUNU-GGBxIFDYdOv2chjGdJfo1XY0AYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14570,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14571,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setScanOnlyInScope/,200,OK,3,565,1233,Medium,false,"Form, Script"
Processed,14572,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Out of Scope,14573,Sat Nov 29 23:12:13 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14574,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=dbb79d643bf91256,200,OK,2,515,808,,false,
Out of Scope,14575,Sat Nov 29 23:12:13 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkZ2JwDvDQrixIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDegQzf8hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14576,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14577,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,14578,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14579,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,3,566,14784,Medium,false,Script
Processed,14580,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=57baea718495f4f7,200,OK,4,515,808,,false,
Processed,14581,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,14582,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14583,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,14584,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1525,Medium,false,
Processed,14585,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/UI/search/,200,OK,4,565,5799,Medium,false,Script
Processed,14586,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14587,Sat Nov 29 23:12:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=690377e8733ffa42,200,OK,3,515,808,,false,
Processed,14588,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14589,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/UI/network/action/addAlias/,200,OK,9,565,1245,Medium,false,"Form, Script"
Processed,14590,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=21969efe4eedb3f9,200,OK,2,515,808,,false,
Out of Scope,14591,Sat Nov 29 23:12:14 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQnfyTHduosIkRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZRU-s8SBQ1-gaJxIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
I/O Error,14592,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/JSON/autoupdate/action/setOptionCheckOnStart/?apikey=JfBOBiWx&Boolean=HBbpgIgq,502,Bad Gateway,25,91,3848,,false,
Processed,14593,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14594,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14595,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,14596,Sat Nov 29 23:12:14 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b8481f3ea0668cd8,200,OK,5,515,808,,false,
Processed,14597,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14598,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14599,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1e612300858ea224,200,OK,9,515,808,,false,
Processed,14600,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14601,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14602,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionRescanInAttackMode/,200,OK,3,565,1031,Medium,false,"Form, Script"
Processed,14603,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f4f2860f4c913dae,200,OK,18,515,808,,false,
Processed,14604,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d3cc41717e4be4cf,200,OK,4,515,808,,false,
Processed,14605,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Out of Scope,14606,Sat Nov 29 23:12:15 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14607,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,14608,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14609,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,20,568,123778,,false,
I/O Error,14610,Sat Nov 29 23:12:15 ICT 2025,GET,http://localhost:5173/JSON/spider/view/allUrls/?apikey=arpOtOFo,502,Bad Gateway,27,91,3848,,false,
Processed,14611,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
I/O Error,14612,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/HTML/script/view/scriptVar/?apikey=lodQEYnF&scriptName=TpiaxHNb&varKey=houljYhS,502,Bad Gateway,25,91,3848,,false,
Processed,14613,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
I/O Error,14614,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/HTML/spider/view/fullResults/?apikey=Eqbdmrdz&scanId=xCCHBVXc,502,Bad Gateway,26,91,3848,,false,
Processed,14615,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByTagRegex/,200,OK,9,565,1564,Medium,false,"Form, Script"
Processed,14616,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14617,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=16a2cff854f78d40,200,OK,3,515,808,,false,
Out of Scope,14618,Sat Nov 29 23:12:16 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,14619,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,14620,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/HTML/pscan/action/setScanOnlyInScope/?apikey=MEKlvIWt&onlyInScope=zdGilNoU,502,Bad Gateway,103,91,3848,,false,
Processed,14621,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,7,565,7903,Medium,false,Script
Processed,14622,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14623,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cf2bd36749368bbc,200,OK,2,515,808,,false,
Processed,14624,Sat Nov 29 23:12:16 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14625,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,3,566,27042,Medium,false,Script
Processed,14626,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=67865581a941a71a,200,OK,2,515,808,,false,
Processed,14627,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,14628,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/UI/hud/,200,OK,3,565,5080,Medium,false,Script
Processed,14629,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14630,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14631,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,14632,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=893fa572a5f0ecc9,200,OK,3,515,808,,false,
Processed,14633,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14634,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,,false,
Processed,14635,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,14636,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=df807acc3f557ea4,200,OK,3,515,808,,false,
Processed,14637,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14638,Sat Nov 29 23:12:17 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,14639,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14640,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14641,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,14642,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/scan/,200,OK,3,565,1778,Medium,false,"Form, Script"
Processed,14643,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e26d534ae343cba3,200,OK,8,515,808,,false,
Out of Scope,14644,Sat Nov 29 23:12:18 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSQwlJzd6cGiLmKxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDQ5LEYESBQ2UwWZbEgUN6TkOThIFDer36o0hPxtR_DZGQpYYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14645,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/UI,200,OK,37,565,3470,Medium,false,Script
Processed,14646,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d6bc8ee41cf6f704,200,OK,6,515,808,,false,
Processed,14647,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,51,568,123778,,false,
I/O Error,14648,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/JSON/ascan/view/optionRescanInAttackMode/?apikey=ekLVDDZT,502,Bad Gateway,73,91,3848,,false,
Processed,14649,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Processed,14650,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14651,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14652,Sat Nov 29 23:12:18 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e7959c1ba89d56e9,200,OK,4,515,808,,false,
Processed,14653,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainPassword/,200,OK,4,565,1028,Medium,false,"Form, Script"
Processed,14654,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14655,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2b4f4fd417a92366,200,OK,4,515,808,,false,
Out of Scope,14656,Sat Nov 29 23:12:19 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14657,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14658,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,14659,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=21fd6142c87d0890,200,OK,11,515,808,,false,
Processed,14660,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14661,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,14662,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a508f2c450ec204a,200,OK,9,515,808,,false,
Processed,14663,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,14664,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/UI/websocket/,200,OK,2,565,1767,Medium,false,Script
Processed,14665,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3ac3134e81cd6d75,200,OK,5,515,808,,false,
I/O Error,14666,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/HTML/network/action/addAlias/?apikey=CtrQKGER&name=HcEvGylP&enabled=wqgMKAyq,502,Bad Gateway,19,91,3848,,false,
Processed,14667,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/UI/hud/action/log/,200,OK,4,565,1092,Medium,false,"Form, Script"
Processed,14668,Sat Nov 29 23:12:19 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14669,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1e13d33e835622c,200,OK,3,515,808,,false,
Processed,14670,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Out of Scope,14671,Sat Nov 29 23:12:20 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmX7hn6IvOjdhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDc7XbQshO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14672,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14673,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,14674,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14675,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/UI/selenium/,200,OK,4,565,4727,Medium,false,Script
Processed,14676,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a2465b9d83766951,200,OK,3,515,808,,false,
Processed,14677,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14678,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/UI/pscan/,200,OK,16,565,3469,Medium,false,Script
Processed,14679,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fba829e620fa8b16,200,OK,3,515,808,,false,
Processed,14680,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14681,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/UI/autoupdate/,200,OK,3,565,4427,Medium,false,Script
Processed,14682,Sat Nov 29 23:12:20 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=37fdeb4667c2a959,200,OK,4,515,808,,false,
Processed,14683,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14684,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,14685,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/UI/users/,200,OK,2,565,3771,Medium,false,Script
Processed,14686,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e42254a168c9c235,200,OK,4,515,808,,false,
Processed,14687,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14688,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14689,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/UI,200,OK,10,565,3470,Medium,false,Script
Processed,14690,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b67746533242891b,200,OK,3,515,808,,false,
Processed,14691,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14692,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/UI/websocket/,200,OK,2,565,1766,Medium,false,Script
Processed,14693,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3f88cab1173a0c2,200,OK,6,515,808,,false,
I/O Error,14694,Sat Nov 29 23:12:21 ICT 2025,GET,http://localhost:5173/JSON/search/view/urlsByTagRegex/?apikey=FimhwwNL&regex=tlXadTSH&baseurl=WYEPBXhP&start=HzXEGkzI&count=rUyUhZAf,502,Bad Gateway,56,91,3848,,false,
I/O Error,14695,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/JSON/network/action/addLocalServer/?apikey=wjEOHLnA&address=yPLQBJDd&port=nYuJEkFl&api=TCZNVLXA&proxy=RhZkYBkW&behindNat=YdKZIonP&decodeResponse=ovphskCy&removeAcceptEncoding=JqbZXlny,502,Bad Gateway,40,91,3848,,false,
I/O Error,14696,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/HTML/core/view/optionProxyChainPassword/?apikey=kecknRpg,502,Bad Gateway,29,91,3848,,false,
Processed,14697,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionPhantomJsBinaryPath/,200,OK,15,565,1043,Medium,false,"Form, Script"
Processed,14698,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Processed,14699,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=51b3c388de66c315,200,OK,3,515,808,,false,
Processed,14700,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14701,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14702,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallScannerRules/,200,OK,3,565,1144,Medium,false,"Form, Script"
Processed,14703,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=68e4c3ab64c98d2d,200,OK,3,515,808,,false,
Out of Scope,14704,Sat Nov 29 23:12:22 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmXlzNm8wi1MhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDbPA-j0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14705,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/UI/pscan/action/setMaxAlertsPerRule/,200,OK,3,565,1201,Medium,false,"Form, Script"
Processed,14706,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Out of Scope,14707,Sat Nov 29 23:12:22 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14708,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ed7634b3430675e3,200,OK,3,515,808,,false,
Processed,14709,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,14710,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
I/O Error,14711,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider/action/scan/?apikey=iHzgpJRM&url=IpeBIwgf&inScope=LZsDBZIs&contextName=zXNaAsoz&subtreeOnly=WETNZfai,502,Bad Gateway,27,91,3848,,false,
Processed,14712,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentialsConfigParams/,200,OK,4,565,1267,Medium,false,"Form, Script"
Processed,14713,Sat Nov 29 23:12:22 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f3814e76121d0a30,200,OK,3,515,808,,false,
Processed,14714,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=272d849e2167a99a,200,OK,4,515,808,,false,
Processed,14715,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14716,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Out of Scope,14717,Sat Nov 29 23:12:23 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk6X37g3INZUhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDaCEQL8hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14718,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14719,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1525,Medium,false,
Out of Scope,14720,Sat Nov 29 23:12:23 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkne9ZQJspPExIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDQ0tqX4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14721,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14722,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/,200,OK,10,565,1525,Medium,false,
Processed,14723,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,14724,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14725,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14726,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14727,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/UI/stats/,200,OK,4,565,2367,Medium,false,Script
Processed,14728,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14729,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9d95578a42be83b9,200,OK,3,515,808,,false,
Processed,14730,Sat Nov 29 23:12:23 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14731,Sat Nov 29 23:12:24 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1523,Medium,false,
