ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
458312,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/optionUserAgent,200,OK,1,565,1007
458313,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/results,200,OK,2,565,1060
458314,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/scans,200,OK,2,564,977
458315,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/spider/view/status,200,OK,2,565,1057
458316,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats,200,OK,9,565,2367
458317,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action,200,OK,1,565,2367
458318,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action/clearStats,200,OK,3,565,1107
458319,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionInMemoryEnabled,200,OK,1,565,1162
458320,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdHost,200,OK,2,565,1186
458321,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPort,200,OK,1,565,1130
458322,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPrefix,200,OK,1,565,1185
458323,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view,200,OK,1,565,2367
458324,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/allSitesStats,200,OK,2,565,1158
458325,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionInMemoryEnabled,200,OK,1,565,1099
458326,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdEnabled,200,OK,2,565,1106
458327,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdHost,200,OK,2,565,1039
458328,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdPort,200,OK,2,565,1035
458329,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdPrefix,200,OK,2,565,1093
458330,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/siteStats,200,OK,2,565,1214
458331,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/stats/view/stats,200,OK,3,565,1070
458332,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users,200,OK,2,565,3770
458333,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action,200,OK,1,565,3771
458334,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/authenticateAsUser,200,OK,1,565,1332
458335,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/newUser,200,OK,4,565,1231
458336,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/pollAsUser,200,OK,2,565,1378
458337,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/removeUser,200,OK,1,565,1265
458338,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/setAuthenticationCredentials,200,OK,2,565,1491
458339,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/setAuthenticationState,200,OK,2,565,1853
458340,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/setCookie,200,OK,2,565,1770
458341,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/setUserEnabled,200,OK,1,565,1390
458342,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/action/setUserName,200,OK,2,565,1340
458343,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view,200,OK,1,565,3771
458344,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentials,200,OK,1,565,1341
458345,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentialsConfigParams,200,OK,2,565,1267
458346,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationSession,200,OK,2,565,1353
458347,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/getAuthenticationState,200,OK,2,565,1309
458348,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/getUserById,200,OK,1,565,1272
458349,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/users/view/usersList,200,OK,2,565,1183
458350,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/websocket,200,OK,1,565,1767
458351,Sat Nov 29 23:51:59 ICT 2025,Sat Nov 29 23:51:59 ICT 2025,GET,http://localhost:5173/UI/websocket/action,200,OK,2,565,1767
458352,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/action/sendTextMessage,200,OK,1,565,1461
458353,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/action/setBreakTextMessage,200,OK,2,565,1257
458354,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/view,200,OK,1,565,1767
458355,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/view/breakTextMessage,200,OK,1,565,1085
458356,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/view/channels,200,OK,1,565,1044
458357,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/view/message,200,OK,1,565,1242
458358,Sat Nov 29 23:52:00 ICT 2025,Sat Nov 29 23:52:00 ICT 2025,GET,http://localhost:5173/UI/websocket/view/messages,200,OK,1,565,1691
